Id,TARGET
115263,medium
1133,medium
90920,low
32675,low
60147,medium
48158,medium
14843,medium
66332,low
99126,low
99213,low
64963,medium
96675,low
118291,high
119118,low
7789,low
120442,high
14402,low
7555,high
54606,low
72011,low
79648,medium
48209,high
20561,high
94838,high
73551,high
44330,low
90487,medium
17185,medium
77176,high
99010,high
105076,medium
109933,high
82207,medium
22743,low
88248,low
94510,high
52083,low
98156,low
116308,medium
90822,high
3205,low
32894,high
94232,high
107204,low
84954,low
39202,high
102313,medium
15207,high
8559,medium
24560,low
102844,high
22995,high
78048,low
93447,medium
31285,high
85438,high
65944,medium
36397,medium
46081,medium
113,low
11522,medium
90325,low
116984,low
6576,high
20399,medium
33636,high
99549,medium
66362,low
26210,low
104044,medium
67489,low
24097,low
88137,medium
77493,low
29100,medium
28503,low
3071,high
1089,low
97363,low
74577,medium
114223,low
10790,medium
105622,medium
59421,low
112029,high
82458,low
24992,high
102937,medium
26406,high
76020,low
45842,low
102736,low
472,high
45080,low
67693,low
9720,high
30340,medium
92187,medium
82646,low
104705,medium
50891,high
79094,high
9276,high
89762,high
53094,low
30728,low
29739,low
68486,medium
703,medium
25413,medium
61830,low
28032,high
116746,high
81055,medium
57933,medium
109136,high
60658,medium
87568,low
72182,high
51605,high
85241,medium
89432,high
1687,high
70128,low
46912,low
99353,high
41268,medium
120650,high
81032,high
85333,low
73288,high
21205,low
15901,low
37797,high
39391,low
119433,low
79730,medium
555,medium
1226,low
103957,low
2513,low
98698,low
36669,low
114478,medium
46902,low
63437,low
60823,low
33377,low
123078,medium
90967,medium
99965,low
18414,high
19448,high
117809,low
118101,medium
98194,low
38851,medium
5346,low
104388,medium
60414,low
50198,high
7832,low
113710,low
48518,medium
88992,low
12199,medium
108325,low
14234,medium
46370,low
101936,low
63813,medium
31187,low
107119,medium
110140,medium
36980,medium
101869,low
28121,high
118848,low
100559,low
107191,medium
32063,high
118223,low
20316,medium
61030,low
50339,high
67547,high
121958,low
23440,low
53878,medium
91165,high
50381,high
90438,low
85282,medium
10237,medium
121899,low
107104,medium
101542,low
78577,high
182,high
40408,low
35229,low
113305,medium
113145,low
54334,low
25508,low
50503,low
14162,high
93721,low
5789,high
58707,medium
83690,low
60643,low
320,medium
3214,high
40099,low
4572,high
93988,medium
78054,medium
105379,low
42606,low
32579,low
145,medium
33162,low
88866,low
10079,medium
55460,low
24576,low
43927,low
114728,low
35071,low
118052,low
105707,medium
115235,low
51076,high
84900,low
6784,high
21845,high
55643,low
110246,medium
18100,high
101686,low
42680,low
118588,low
94184,high
10986,low
84449,medium
98389,medium
122952,high
46017,medium
114775,low
82618,medium
39537,high
43145,low
33761,medium
105137,high
37613,medium
80844,medium
38109,low
29698,high
11926,medium
113559,low
16298,low
57221,medium
61057,low
35174,medium
122980,low
19118,low
100100,medium
10184,medium
61453,low
116063,medium
66947,medium
123953,medium
61841,low
85161,low
80480,low
30126,low
69026,low
23012,medium
106076,low
80343,low
39329,low
39126,low
96074,medium
33845,low
36542,low
51074,medium
116022,high
85363,low
4030,high
105121,low
44372,medium
8834,low
24222,low
70843,medium
62255,medium
27480,high
120139,high
20743,low
65690,medium
102958,high
93611,medium
3208,low
117963,low
99550,high
19463,low
52891,low
23380,low
116710,low
57978,low
55348,medium
52703,low
103911,low
52344,low
37110,low
53647,medium
103241,medium
30740,low
57682,low
120619,low
118121,low
56289,low
74499,medium
81725,low
115375,low
120414,low
6211,low
18180,low
74679,low
101741,low
46219,high
72265,low
24957,medium
98815,low
13194,high
120119,high
75561,low
64990,low
33266,medium
51923,low
51689,low
41655,medium
108408,high
11003,low
45294,high
110992,low
23128,low
26454,high
3881,high
28967,low
59178,high
88568,low
29437,low
120500,low
66705,high
108083,low
44970,high
74891,low
80365,high
27541,high
114032,low
75978,medium
39340,medium
82418,medium
96289,medium
67862,medium
43608,low
31944,low
14002,low
99350,high
59906,high
93665,medium
94642,high
71322,high
99536,medium
14929,low
80593,medium
74049,low
3264,high
48873,high
6500,low
90851,low
92744,high
101300,medium
15807,low
49733,low
109402,low
116526,low
30127,medium
43895,low
108013,high
98204,low
37221,low
50158,low
6928,high
22806,low
11447,low
98653,high
87097,low
69155,low
10870,medium
27798,high
120626,low
79768,high
2120,high
69992,medium
48331,medium
28112,low
46009,medium
55743,low
25150,low
69905,low
87943,low
45333,low
110838,low
100953,medium
121352,high
47316,high
5364,low
94803,low
25016,medium
50369,high
38070,high
73056,high
85348,low
122648,low
102685,low
29590,medium
41669,medium
12765,medium
66901,high
54274,low
61584,low
28389,low
52740,low
63937,low
65964,low
119859,low
59668,low
88395,low
82128,high
62199,low
50636,medium
6657,low
71475,low
36007,low
65948,high
96676,low
103437,medium
1866,low
108886,low
31205,high
71115,low
4079,low
99520,low
3358,low
97634,medium
13753,low
107967,high
31055,medium
1185,medium
64561,high
76092,medium
102118,low
30617,low
21823,medium
24931,low
9484,high
104789,low
13812,low
98930,low
62269,low
8349,low
8793,medium
113058,medium
47652,low
38922,low
46782,medium
31405,low
54446,medium
20343,low
113301,medium
70860,medium
43558,high
71362,high
11538,low
13159,high
58019,high
72660,medium
60377,medium
28782,high
22950,low
112761,low
79024,low
7267,high
63143,low
83720,low
91617,low
1536,low
43207,low
109383,low
83421,medium
15094,high
1807,high
22672,low
32710,low
89957,low
82839,medium
120335,high
44457,medium
31998,medium
99369,high
15139,high
88354,high
67334,high
118152,low
119356,high
104449,low
44168,low
32759,low
52665,low
33230,high
119083,low
36805,medium
60940,medium
8156,low
2286,high
59085,low
49255,low
31954,medium
39831,medium
89259,medium
114274,high
116193,low
16869,high
88492,low
73037,high
34751,medium
54522,high
30106,low
110033,low
2746,high
48565,high
14868,medium
102802,low
106123,low
1836,low
104432,low
120542,low
5470,medium
13441,low
63869,low
61155,high
63255,medium
49005,low
11743,medium
88721,low
92731,low
36304,low
116292,high
73415,low
32699,high
66150,high
7784,medium
72543,high
87227,low
42823,low
20085,medium
85999,high
103234,high
27002,medium
48663,low
116583,low
109055,low
53945,medium
56280,medium
22314,low
51085,high
33728,high
22394,low
37022,low
21492,low
96376,high
43758,low
27688,low
2805,low
106325,medium
70870,high
89260,low
2518,medium
77893,low
111731,high
119521,low
42662,high
103893,low
102266,medium
121708,medium
8846,low
76005,low
56400,low
123865,high
20296,low
83822,low
109467,low
61964,low
20504,low
95256,low
92283,low
85824,high
48754,low
34014,medium
78990,medium
2822,low
46162,low
105811,low
83957,low
88146,low
30468,low
81805,low
31175,high
92659,high
50927,medium
112779,low
70426,medium
109903,low
76937,medium
46359,low
41808,low
32935,medium
43589,medium
79556,high
29071,medium
109864,low
669,medium
52587,low
119020,low
105236,medium
71197,high
63907,low
25424,low
46257,low
21194,low
106203,high
83333,medium
2852,high
75375,medium
118752,medium
113655,high
4372,medium
93163,low
14801,high
35774,high
116473,medium
62676,low
24542,low
59808,low
37623,low
26360,medium
121731,low
25933,low
52439,low
14189,low
18729,medium
112816,high
74550,medium
95699,low
119407,medium
23771,low
104637,medium
120338,medium
122227,low
29919,low
87717,low
23443,high
95111,low
79110,low
12808,low
9950,medium
103974,low
61076,high
2240,low
105688,medium
66867,medium
39668,low
70504,low
120808,medium
10131,low
83832,low
36549,medium
99256,medium
47535,medium
46685,medium
120541,low
102747,low
35152,low
94693,high
118380,low
61144,medium
50780,low
14865,low
2472,medium
36120,high
115781,low
103116,medium
88844,low
122239,high
115202,high
75921,high
102762,high
65328,low
105956,medium
63677,high
73874,high
7229,high
28260,low
36948,low
41114,high
22802,low
87904,low
104689,high
23792,low
33535,low
114554,low
33948,low
15680,high
113148,low
21215,low
107681,medium
70900,medium
62426,low
107039,low
47087,low
16390,medium
49811,low
40817,high
93697,high
88359,medium
121104,low
78617,medium
105508,medium
111817,medium
49491,medium
105492,low
7654,high
52818,high
21762,low
120352,low
20590,low
99132,medium
84046,high
122911,high
48683,high
88430,medium
22164,low
54577,high
67410,low
82446,low
1831,low
35195,low
78537,low
43142,low
99669,low
10572,medium
100811,high
17908,low
43111,high
101972,low
56452,high
61153,medium
122897,low
71426,low
31557,high
94446,low
102416,medium
17688,low
93500,low
11135,low
69377,high
38975,low
92997,medium
55356,low
8248,low
8710,low
70226,high
58780,low
96830,low
109905,medium
56684,low
116956,high
88476,low
109621,low
113802,low
85888,low
28791,medium
45120,medium
90493,low
93117,high
78076,low
95514,high
12991,medium
48388,low
19904,low
75565,low
113571,medium
82696,low
107155,high
70331,medium
42126,medium
51588,high
119823,high
19710,high
113660,low
19566,low
21301,low
28383,medium
28031,medium
3770,medium
63364,low
111829,low
35373,medium
91932,low
88095,low
86892,low
53840,low
54169,high
66334,medium
93963,low
64909,medium
116875,low
39365,high
72090,low
99712,low
82452,low
62728,high
24632,medium
51148,low
72697,high
95688,low
107405,low
12725,high
18244,high
14838,medium
12961,low
120308,medium
43679,medium
18143,low
60809,high
82374,low
8057,high
87284,low
117719,low
52214,low
122612,high
107099,low
102421,medium
24927,high
38842,low
95097,low
10609,low
52516,low
83193,low
46117,low
42788,medium
22073,high
70531,low
65513,low
11685,low
42729,high
119853,high
50974,medium
67111,high
119385,low
19911,low
6032,low
51349,high
84623,low
3797,low
50874,high
112013,medium
67104,medium
121517,medium
4923,low
25098,low
35246,low
74619,medium
28340,low
97031,high
69080,medium
120766,high
39742,low
23190,medium
65462,low
120342,medium
56185,medium
68976,medium
91853,low
74865,high
55433,low
65412,high
96648,medium
26416,low
18067,medium
59256,low
106227,low
112808,medium
94946,high
1450,low
2047,high
5091,low
54328,low
104066,low
51910,medium
8980,medium
27440,medium
41447,low
33324,medium
25162,high
43458,medium
38132,medium
37837,low
57169,high
100286,low
40307,low
19760,low
116960,low
86861,medium
55624,low
83537,low
112558,low
73550,low
7728,high
59190,low
84302,medium
112150,high
99338,medium
37095,low
44943,low
87671,high
115695,low
89300,medium
64698,high
42484,low
16692,low
31476,high
599,low
30052,low
63708,medium
96517,medium
44711,low
113945,high
582,low
95826,low
109181,low
66448,low
118967,low
10266,high
3075,low
67090,low
118371,low
62795,low
9485,high
29546,medium
34827,medium
18398,low
109565,low
39046,low
48221,medium
72044,low
102054,low
53679,medium
58170,low
76670,high
20121,low
64007,high
120225,low
48527,medium
100798,medium
4006,low
107496,medium
95571,low
104608,low
23537,low
37096,medium
69087,high
43076,high
24441,low
37723,low
119909,medium
116438,low
67918,low
90004,low
15768,low
38850,low
49156,medium
101333,medium
86216,high
48865,low
96592,low
119982,low
77335,medium
18013,high
25572,medium
63226,low
70981,low
63087,low
88913,low
101476,low
24761,low
59204,low
55295,low
10816,high
71800,low
27921,low
27569,high
106507,medium
27347,low
60039,low
117697,low
89595,medium
66692,low
39116,low
34277,medium
28732,low
24123,medium
118910,high
70316,low
95401,high
20350,low
83805,high
47568,medium
38382,high
90174,medium
51011,low
103926,low
85330,medium
123326,medium
69524,low
31632,low
58476,low
101807,low
13777,low
24954,low
52754,high
57327,medium
11496,low
112531,high
15909,high
100571,low
73603,low
88470,high
5983,medium
42779,low
12598,low
96663,low
32076,low
36555,medium
90617,low
92024,high
59038,low
37593,medium
73175,low
121334,low
51184,low
88814,medium
34532,high
118792,medium
18126,low
62836,low
112832,low
93272,low
14480,medium
14778,high
57208,low
116896,low
34075,medium
114093,high
60215,high
49184,low
96237,medium
72068,low
48549,high
12061,low
89075,medium
11149,high
108954,low
49233,high
43356,medium
52453,high
30534,low
16766,high
48769,low
15039,medium
38094,low
68243,low
120464,high
83379,medium
22850,high
8597,medium
41145,medium
45208,low
95425,low
737,low
26061,high
120036,high
50761,high
39721,high
21759,low
82507,medium
415,medium
3021,medium
68775,low
32296,medium
94890,low
26392,low
46356,low
93364,high
71011,low
69,low
48472,low
97379,medium
58671,high
9488,low
91818,medium
119463,low
105607,medium
55276,low
69414,low
12668,medium
72609,low
79200,medium
11570,low
33936,high
22557,low
4822,low
83255,low
28588,low
67908,low
99197,low
113397,low
65186,low
103579,low
57129,medium
113419,low
45587,high
107591,high
4933,low
76224,high
49053,medium
6475,low
32222,medium
102652,low
54435,high
62306,low
20589,high
77699,low
59069,low
61445,low
55832,medium
19885,medium
34372,low
33222,low
107547,high
83011,high
112861,low
47377,high
73953,low
29822,medium
52849,low
10439,medium
104524,low
96650,medium
55554,low
10095,high
54366,low
76178,low
102986,low
76853,low
109037,low
44028,low
66704,high
44868,medium
25743,high
30674,low
90545,low
83399,low
72752,medium
87852,low
49432,high
33224,low
84279,medium
51523,high
47370,high
114900,low
60743,low
3128,low
69961,low
29172,low
111562,high
16002,high
96964,low
86402,low
12174,low
59405,medium
51597,medium
80541,medium
88854,high
117548,medium
91242,low
5705,medium
49378,low
122515,medium
118664,medium
99788,low
47464,high
121832,low
101853,low
5348,low
36808,low
50087,low
33440,medium
118163,low
62021,low
79063,low
60165,low
70249,high
103608,low
72264,low
114574,low
52978,medium
113697,low
8288,low
89685,low
62807,low
5856,low
116212,high
46251,medium
1144,low
104627,low
100020,low
78575,low
92715,high
120448,high
3222,low
3594,low
115690,medium
39943,high
54140,low
121684,medium
48745,low
52672,low
75282,medium
75219,medium
16691,high
104700,low
69259,medium
13238,medium
13063,medium
11425,low
42751,low
102437,medium
118315,medium
17853,low
29642,high
107557,low
85085,low
39889,medium
42040,medium
90013,low
101647,low
116096,high
116286,high
34699,low
13148,high
21747,high
113570,low
24302,medium
27522,medium
48509,low
55190,high
29581,low
46737,medium
23805,low
56209,low
96334,high
35315,low
21185,high
56822,low
52496,low
20476,low
68549,medium
15617,low
92233,high
20299,low
19545,high
91586,low
22656,low
38514,low
58558,high
40112,high
56256,medium
73203,low
14036,low
70209,medium
109493,low
1412,high
76622,low
64064,low
5725,low
4683,low
44471,low
112179,low
82789,low
25243,low
100740,low
98225,medium
39093,low
67245,low
11596,low
27587,medium
11408,medium
120378,low
2830,high
120312,medium
94620,low
42435,medium
10950,medium
78933,high
93307,high
118725,high
118861,high
66859,medium
51086,high
73564,low
79978,low
97151,high
123384,low
11738,medium
72181,high
39096,low
27498,low
34459,low
114312,low
100246,low
123777,high
121,low
111994,low
69426,low
34125,high
61583,medium
12361,high
88436,high
118868,low
19259,low
2888,low
64361,low
4816,low
19400,low
103919,low
42278,low
65473,low
120793,low
123605,low
101101,medium
107728,high
54447,medium
82996,medium
84310,medium
74377,low
77271,high
47003,medium
117711,low
27709,low
76999,low
107707,low
23812,low
52797,low
37301,high
47911,medium
7703,low
103754,medium
4656,low
77481,high
121406,high
56216,low
5403,medium
100149,low
65124,high
112523,high
101736,low
105526,medium
29420,low
115134,low
3856,low
46589,low
52195,low
105012,high
63507,high
292,medium
511,medium
77190,high
84428,medium
34268,low
103620,medium
83742,medium
73752,high
33764,low
5229,low
8098,medium
6255,low
53766,low
115383,high
4476,low
88969,low
56094,high
103777,low
95766,low
84401,medium
21514,medium
45282,low
113466,low
11469,low
64212,high
25253,low
109909,medium
44188,low
123468,high
50717,medium
63282,low
121810,low
92864,low
58461,low
68784,low
67782,low
101167,low
77549,low
108105,medium
12345,high
110123,low
92805,high
109310,medium
25903,low
31060,medium
118198,high
68065,low
11445,high
115676,high
25231,medium
23973,low
4712,high
42472,low
20180,low
2760,high
114350,low
84388,high
51438,high
106814,low
113573,low
31781,low
23270,medium
59854,low
76111,medium
1695,low
55932,high
84819,low
2905,medium
47877,medium
91804,high
30179,low
25891,medium
8861,low
26074,high
49065,high
97653,high
120744,medium
32850,high
70462,low
52435,medium
102309,high
107954,high
117737,medium
116266,high
80725,high
17428,low
26270,low
116717,high
72081,high
58014,low
1339,high
119788,medium
72410,high
29661,low
73895,high
55117,high
40006,low
31637,high
102609,low
8465,low
81700,medium
3547,low
101664,medium
27502,low
37214,high
45603,medium
72310,high
56657,high
91327,high
89783,low
99199,low
98064,low
53925,medium
119397,low
113953,low
95008,high
20130,medium
45607,medium
17308,low
76602,low
86839,low
89643,medium
4235,medium
112709,low
66932,medium
119031,high
75537,high
80572,medium
81226,high
106117,low
56205,medium
95468,medium
47609,low
28328,high
40078,low
51514,low
15698,low
105249,low
112107,medium
95870,high
56162,medium
105560,medium
18837,high
15413,low
36480,low
72816,high
88927,high
94815,high
63769,low
72736,low
1532,low
119144,low
120428,high
84738,low
80816,medium
105264,low
74671,high
53866,high
15683,low
95214,low
75423,high
91865,high
10841,medium
113172,high
119223,medium
45353,high
35026,low
103768,high
9551,medium
44447,low
37184,high
102508,low
103309,medium
92524,high
120842,medium
66527,low
70973,high
109679,low
31961,high
52326,medium
112170,low
106905,high
93129,low
6473,low
54211,medium
105732,low
16256,medium
51686,low
96771,low
37621,high
53393,high
38563,low
12900,high
117671,low
5547,low
119071,low
51721,medium
95875,high
23436,low
34055,high
22683,medium
95199,low
33049,low
117898,low
102786,high
73762,high
20175,medium
19866,low
105168,medium
47200,high
82015,low
61063,medium
9337,low
28821,low
83368,low
76271,medium
96662,medium
27601,medium
94325,high
105153,low
114629,high
14587,medium
19460,medium
75310,high
87495,medium
84252,high
29726,low
8473,medium
111277,low
72381,low
39494,low
16887,low
59530,medium
98364,low
104196,medium
4542,medium
53889,low
24310,low
10559,low
58100,low
19925,low
36317,low
69018,high
109307,medium
35395,low
56445,low
64512,high
97313,medium
18512,high
88044,low
5266,low
45539,low
108820,low
100902,medium
43988,medium
26362,high
2528,low
35721,medium
86177,medium
60581,low
95325,low
82918,medium
32023,low
30786,low
53804,low
70085,high
5257,medium
93803,low
92902,low
33134,medium
122417,low
4231,high
95724,low
110918,medium
8064,low
111353,medium
93369,low
17653,high
117250,low
27221,high
42337,low
76589,high
6946,high
112461,medium
20499,low
107289,low
45041,low
88112,medium
15487,low
91402,medium
96601,medium
114689,low
14894,low
65022,low
2990,low
344,high
61547,high
89272,low
113727,low
30903,high
106707,high
53266,high
116798,low
84326,low
45025,low
85680,low
35981,low
53938,medium
92206,low
37858,low
84569,low
60844,medium
1064,high
7058,high
104416,medium
18982,high
21171,low
61405,medium
85004,medium
79003,low
104796,low
90858,low
110549,low
37443,medium
60778,high
86647,medium
26942,low
59434,low
20773,low
110878,low
29820,low
109709,low
11083,high
107759,high
110902,low
87953,low
13129,low
64248,high
7272,high
5553,medium
58937,high
58192,medium
37876,high
99225,low
63632,medium
92157,high
112989,low
35337,medium
77829,high
27108,high
46742,low
89538,low
65697,medium
77928,medium
34893,medium
67259,low
35848,low
64784,low
95161,low
115714,high
95779,medium
82858,low
69423,low
41115,low
81398,low
36106,low
50795,low
12258,medium
63294,low
54926,low
68161,low
17440,high
93415,medium
111891,low
123284,medium
58560,low
32821,low
60648,low
47942,low
35855,low
112260,high
102462,high
14393,low
103868,high
93113,low
27018,high
123966,low
24078,medium
38883,medium
60091,low
38223,high
73835,low
97781,medium
40459,low
111849,high
81912,medium
113268,low
26240,medium
115758,low
34037,low
98761,medium
123923,low
8154,medium
79075,low
43564,low
85252,medium
96687,high
2470,high
121960,medium
7812,high
106494,low
71518,low
93641,medium
93656,low
87487,low
117887,medium
41441,high
910,medium
54652,low
111190,medium
3193,low
43976,low
95968,medium
91981,low
34141,medium
121877,high
53108,high
47063,high
116863,high
47728,medium
38311,low
41952,medium
29675,low
71033,low
79205,low
67730,low
20051,high
115601,low
32098,high
64665,high
33453,low
74919,low
98183,medium
20916,medium
25609,low
74424,medium
30788,low
23935,medium
87442,high
23923,low
92882,medium
45468,low
99773,high
110833,low
13298,medium
23698,low
22036,high
82713,low
3342,medium
21584,medium
105783,low
121115,medium
37657,high
32373,high
4880,medium
108868,low
116527,low
123199,low
117200,medium
38508,low
59066,low
89301,low
39987,medium
1379,low
119191,medium
115467,medium
109489,low
113265,low
108647,low
113085,medium
96616,low
74231,low
40842,medium
7601,low
27548,high
11063,low
15803,low
120048,high
118727,medium
86433,low
93678,low
26528,low
38397,medium
5379,medium
119929,high
77690,low
99704,medium
111357,medium
83309,medium
309,high
50542,low
5500,high
77611,medium
72499,low
73228,low
51552,low
97055,low
14336,low
55158,low
43650,low
92560,medium
3360,low
117001,medium
45644,low
101373,low
115982,medium
58454,low
100899,high
123120,high
82889,low
28398,low
118138,medium
118796,high
6923,low
2806,medium
24141,medium
111551,high
80876,low
9713,high
63324,low
75153,low
11545,medium
100356,medium
120680,low
80656,low
13871,medium
86070,high
38299,medium
83744,low
61886,low
57226,low
104580,high
93062,high
64330,high
81592,low
48809,low
97696,medium
121502,medium
85949,medium
12175,high
68346,low
71678,high
73262,medium
35264,low
93118,medium
97740,high
51007,high
35690,medium
66607,medium
19919,medium
85101,medium
57195,low
90457,medium
93254,high
14324,low
117345,medium
91760,medium
122499,medium
77468,low
2690,low
55590,high
38758,low
92884,high
87875,low
4642,low
30741,low
58850,low
8501,low
9277,low
23307,medium
35487,low
337,low
65800,low
89577,low
93743,medium
89286,medium
53559,low
47421,low
12480,low
114928,low
106964,low
104328,medium
33335,low
51572,low
6574,low
61792,medium
9874,medium
15703,low
39803,medium
78335,low
60388,low
52941,low
83207,low
12996,low
114549,low
19894,low
105633,medium
33371,medium
115820,low
23301,medium
118305,low
82674,low
84406,medium
111090,medium
8306,high
84972,medium
68406,medium
107062,low
51025,high
248,medium
32151,high
78961,medium
98232,medium
50215,high
87113,medium
51692,medium
51351,low
31357,medium
94386,high
115298,low
43077,high
61990,high
32166,medium
49884,low
121862,high
70428,high
20564,low
2044,low
82423,low
38386,low
94981,medium
5537,low
95996,low
3394,medium
97845,low
67210,low
31830,medium
74391,low
116191,high
51985,low
116373,low
111438,low
70321,low
93672,low
40100,low
9261,medium
7701,low
25399,low
32297,low
96499,high
47744,low
107549,medium
81651,low
21525,high
21276,low
80758,medium
28466,medium
101277,medium
65388,medium
118321,low
73255,medium
78390,high
110369,low
68133,low
36645,high
6723,high
43683,high
77854,high
81874,low
46318,medium
88978,high
115580,high
54281,low
120502,medium
123027,low
68074,medium
44411,high
103189,low
95272,low
37112,medium
81708,high
99025,medium
28159,low
94097,high
27008,low
57448,low
13546,low
40835,medium
33518,high
78399,high
3591,medium
110828,medium
89766,medium
33841,low
18898,low
114017,medium
83620,low
29474,low
58490,high
120631,low
73210,medium
68957,high
30403,medium
6842,high
52927,low
64129,medium
64678,medium
45236,high
94532,high
80252,high
108714,high
114620,low
119081,low
21313,low
16940,low
89899,low
27926,low
74945,medium
181,medium
44158,low
96575,low
27836,medium
43787,low
118351,low
13139,high
54485,medium
57586,high
18717,low
13089,low
123975,low
8928,low
70296,medium
78255,high
63041,low
90581,low
83414,low
32848,low
100662,high
80131,low
31631,low
95311,low
111769,low
74594,high
5448,low
89570,low
78408,high
61118,low
530,low
70517,low
108690,low
37744,high
80074,medium
94054,low
54850,low
72085,medium
72854,high
31129,high
64339,low
68682,low
50445,medium
82170,high
24836,high
10138,low
34955,low
40427,low
92115,low
123920,low
96653,low
50940,low
2798,low
119450,high
119779,high
54787,low
20972,low
94604,high
115646,high
13789,low
73465,low
99750,low
74058,high
84098,high
77617,low
99204,medium
61904,low
87940,medium
50184,medium
41154,low
48400,low
42090,medium
44156,low
79349,medium
79921,low
113129,medium
18253,high
97138,high
6830,high
115915,medium
46576,high
118143,low
85308,high
56140,medium
105058,high
68471,medium
95260,medium
41124,medium
111561,low
31106,high
23071,low
120344,high
13896,high
60087,low
29669,high
99324,medium
42700,high
7471,low
26007,low
106338,low
122987,high
26065,medium
102080,low
77735,low
79514,medium
34486,low
68053,low
9268,high
35475,high
94439,low
14386,low
109601,high
59149,low
107975,low
6110,medium
71833,low
23052,medium
28981,low
57463,low
10889,low
121561,low
77975,low
64903,low
35928,low
77407,low
75450,low
36970,low
43484,low
40172,low
74566,low
94581,high
24280,low
113497,medium
110559,medium
114843,low
109803,low
54125,low
15286,medium
10234,low
100583,medium
78,high
46364,medium
57204,low
82378,low
2338,low
34773,high
59879,low
8547,medium
72569,low
29053,medium
36793,low
22101,high
2966,low
1764,low
13977,low
48166,low
66628,low
50466,high
70490,low
109487,low
57224,low
77748,low
79145,medium
65112,low
59510,high
71372,low
51346,low
65937,low
14785,medium
52653,low
110066,low
18037,high
17882,medium
123893,medium
88475,low
60126,medium
92959,medium
50510,high
74472,high
50849,low
236,medium
99449,medium
119022,medium
106774,high
39149,low
91276,low
17912,low
50400,medium
35885,high
18783,high
2175,medium
57945,medium
44075,low
107163,medium
81205,low
76413,high
99931,low
77152,low
106590,medium
3975,low
120420,low
57844,medium
120195,high
13932,low
57590,medium
79605,medium
114517,high
5134,medium
19886,medium
101650,low
123576,low
7464,medium
106406,low
83025,low
52360,high
13385,medium
116432,high
115403,medium
34768,low
72679,low
2967,low
121821,low
122171,high
8819,low
82555,low
107655,low
71916,low
96680,low
91838,low
23663,high
34948,medium
4653,low
36370,low
31487,high
21413,high
70592,high
1880,high
110411,medium
70492,medium
97812,low
44472,low
110231,low
13045,low
85341,medium
72344,high
59737,high
95152,low
59349,low
99423,high
12283,high
2180,medium
71756,medium
90120,high
28525,medium
88771,high
54399,medium
15271,medium
87788,low
2181,low
476,low
5330,high
24731,low
93662,low
76626,low
61544,low
9057,low
84375,medium
33395,medium
123043,low
66797,low
33882,low
41182,high
16644,low
79219,low
108592,medium
62587,high
114486,medium
69318,medium
25121,high
47908,high
68041,low
4494,high
64598,low
22025,low
48748,low
95626,high
16817,low
80134,low
94120,medium
32436,medium
53550,low
107905,high
30250,high
28633,medium
97841,low
71263,low
65283,low
89373,high
45698,high
101678,low
104419,medium
47599,high
71646,low
39252,high
118204,low
71515,high
42789,high
33816,high
116065,low
117633,medium
29722,high
89170,high
106975,low
96229,medium
51265,low
62842,medium
43755,medium
27390,high
370,high
82725,medium
35961,low
375,low
102524,low
53404,high
90103,medium
16427,low
27699,low
36795,high
60645,low
20226,low
53455,high
35292,low
28586,low
66968,low
32260,low
83955,low
72452,low
26221,low
31408,medium
14205,medium
48645,low
89338,high
44107,low
82993,high
48163,low
123663,low
99579,low
59613,low
89846,low
90574,low
65756,high
106374,low
114957,high
118010,medium
79386,high
17931,low
39544,high
82009,medium
110410,high
105777,medium
34521,low
47783,low
97099,medium
10557,medium
104006,high
55805,low
33777,low
77111,low
4387,low
46230,low
51512,low
28385,high
77714,medium
106409,medium
91569,high
25754,low
87027,high
65481,low
62918,low
20774,low
41722,high
65199,low
53674,low
101908,low
43523,medium
64159,high
685,low
64656,medium
5131,medium
103984,low
28295,low
29625,low
91899,low
66222,low
25382,medium
117994,medium
64675,low
104172,low
51269,medium
13084,low
14407,low
11911,high
43733,low
34685,low
109103,low
81996,medium
3402,high
80443,medium
12140,low
93516,medium
10932,high
36058,low
39318,high
53548,high
103696,medium
61368,low
96144,low
91922,low
90178,low
80907,low
76429,low
494,high
108511,medium
85718,low
115789,high
46691,low
77072,high
54268,low
100302,high
102149,high
45574,medium
71455,high
5839,medium
75464,medium
39633,high
91201,medium
85100,medium
72104,low
93981,low
108289,high
122023,medium
57892,low
34949,low
68566,low
32993,low
108567,low
65121,low
55285,low
538,low
86894,low
108922,medium
25994,low
111161,low
39018,medium
100814,low
35118,high
30913,low
12965,low
48394,medium
89344,high
69666,low
44778,medium
23365,high
85463,medium
103557,low
97478,low
20649,low
104590,low
63305,medium
20696,low
116538,high
45756,low
45702,medium
83219,low
37809,low
96128,low
4,medium
78793,low
25265,low
121424,high
18871,low
80216,low
110671,medium
46985,medium
70458,low
102547,low
109839,low
5609,low
52686,low
117940,medium
61978,low
65316,medium
28531,low
64311,high
23046,high
115689,high
88776,low
48826,high
109332,high
57342,high
104988,high
42570,medium
50263,low
99819,medium
41933,high
92835,medium
29574,medium
18345,low
5960,medium
49639,low
99112,high
111654,low
79144,medium
75174,medium
54172,medium
121117,medium
84395,medium
63175,low
61446,medium
60925,high
32672,low
121394,high
57235,low
59290,medium
8513,medium
60136,medium
3682,low
123927,high
76561,low
96714,medium
68301,low
89420,low
87358,low
85474,low
89250,high
111213,low
122081,medium
39736,high
27578,low
22495,high
45884,medium
9471,low
62776,high
15142,medium
