Id,TARGET
48564,high
94843,medium
71858,medium
96500,low
42605,high
61568,medium
64636,high
34517,high
29924,medium
101530,low
20152,medium
13150,high
16057,medium
12937,medium
90830,low
23439,medium
96535,high
59442,medium
22478,low
21040,high
9071,medium
123416,medium
34604,low
41128,low
12440,medium
15129,medium
7747,low
43413,high
66799,low
99889,medium
107089,medium
103994,medium
6508,high
56492,medium
3981,low
101240,medium
51768,high
86648,low
51668,low
83543,low
83717,high
120812,low
9377,low
36534,low
80156,medium
57631,high
5602,high
121266,medium
78927,high
498,high
83199,high
26143,low
59562,medium
112126,high
103291,low
16559,low
26571,medium
45195,high
113520,high
85396,low
121823,high
99552,low
116726,high
56719,medium
5615,high
116868,medium
14318,low
54454,high
20142,medium
101334,low
50052,low
53685,high
5482,high
31341,medium
62372,medium
86750,medium
20618,high
13728,low
121322,high
108623,high
24241,medium
65600,low
62871,low
111856,medium
101715,medium
111435,low
73038,low
86190,medium
58303,high
25105,high
46246,medium
18491,high
88319,medium
42909,low
50910,medium
10057,high
86011,medium
62054,medium
92916,low
103250,high
92671,high
73640,medium
114048,high
20655,medium
63890,high
84750,high
29419,high
72971,low
14614,low
4365,low
46969,high
90297,high
67614,high
81729,low
80349,low
68118,medium
51919,low
109436,high
18889,medium
40421,medium
120904,medium
67408,high
4578,low
16178,low
20760,high
75789,low
40950,high
11794,medium
13124,high
7717,medium
75200,high
47043,medium
81294,low
50099,low
35325,high
1777,low
65669,high
12080,low
50280,high
5875,low
4405,high
28261,medium
30517,medium
28165,low
46486,high
49858,high
44806,medium
120284,low
57667,high
49883,low
46898,high
49361,high
70060,high
77525,medium
53639,low
75322,high
84921,low
104298,low
100360,medium
72066,low
37792,high
85783,low
88885,high
15435,medium
14997,low
66336,medium
11622,low
27738,high
37266,low
45460,high
83644,low
23719,medium
16748,low
48249,low
72946,high
63366,medium
100048,low
25649,high
48992,low
115263,high
1133,high
90920,high
32675,high
60147,high
48158,low
14843,medium
66332,low
99126,medium
99213,high
64963,low
96675,low
118291,low
119118,medium
7789,low
120442,low
14402,low
7555,low
54606,low
72011,high
79648,low
48209,low
20561,medium
94838,low
73551,medium
44330,low
90487,medium
17185,medium
77176,medium
99010,high
105076,low
109933,high
82207,high
22743,high
88248,high
94510,medium
52083,high
98156,high
116308,high
90822,medium
3205,high
32894,high
94232,medium
107204,high
84954,low
39202,medium
102313,low
15207,medium
8559,medium
24560,high
102844,low
22995,medium
78048,medium
93447,medium
31285,medium
85438,low
65944,medium
36397,low
46081,high
113,medium
11522,low
90325,high
116984,low
6576,low
20399,low
33636,high
99549,medium
66362,high
26210,low
104044,medium
67489,low
24097,high
88137,medium
77493,high
29100,medium
28503,medium
3071,high
1089,low
97363,high
74577,high
114223,high
10790,medium
105622,low
59421,high
112029,low
82458,high
24992,high
102937,high
26406,medium
76020,medium
45842,medium
102736,medium
472,medium
45080,medium
67693,low
9720,low
30340,high
92187,high
82646,high
104705,low
50891,low
79094,high
9276,low
89762,low
53094,high
30728,high
29739,medium
68486,low
703,low
25413,medium
61830,low
28032,low
116746,medium
81055,low
57933,high
109136,medium
60658,medium
87568,high
72182,medium
51605,low
85241,low
89432,low
1687,low
70128,medium
46912,high
99353,medium
41268,medium
120650,low
81032,low
85333,low
73288,medium
21205,medium
15901,medium
37797,medium
39391,high
119433,medium
79730,medium
555,high
1226,high
103957,low
2513,medium
98698,low
36669,medium
114478,high
46902,medium
63437,medium
60823,high
33377,medium
123078,high
90967,high
99965,high
18414,low
19448,high
117809,low
118101,high
98194,high
38851,low
5346,high
104388,medium
60414,medium
50198,high
7832,high
113710,medium
48518,low
88992,medium
12199,low
108325,medium
14234,low
46370,medium
101936,low
63813,high
31187,medium
107119,low
110140,high
36980,high
101869,low
28121,high
118848,low
100559,high
107191,medium
32063,low
118223,high
20316,high
61030,low
50339,low
67547,medium
121958,high
23440,low
53878,medium
91165,medium
50381,medium
90438,low
85282,low
10237,medium
121899,high
107104,high
101542,medium
78577,high
182,medium
40408,high
35229,high
113305,low
113145,medium
54334,medium
25508,high
50503,low
14162,high
93721,low
5789,medium
58707,low
83690,medium
60643,high
320,medium
3214,medium
40099,high
4572,high
93988,high
78054,low
105379,medium
42606,high
32579,low
145,high
33162,medium
88866,low
10079,high
55460,low
24576,low
43927,low
114728,medium
35071,low
118052,medium
105707,low
115235,high
51076,high
84900,high
6784,medium
21845,low
55643,high
110246,high
18100,low
101686,low
42680,low
118588,low
94184,medium
10986,medium
84449,medium
98389,high
122952,high
46017,medium
114775,low
82618,high
39537,high
43145,medium
33761,high
105137,low
37613,high
80844,low
38109,low
29698,medium
11926,high
113559,low
16298,medium
57221,medium
61057,low
35174,medium
122980,low
19118,high
100100,high
10184,medium
61453,medium
116063,medium
66947,low
123953,low
61841,low
85161,medium
80480,low
30126,medium
69026,low
23012,medium
106076,low
80343,medium
39329,high
39126,high
96074,high
33845,high
36542,low
51074,medium
116022,medium
85363,low
4030,low
105121,high
44372,low
8834,high
24222,low
70843,medium
62255,low
27480,high
120139,low
20743,low
65690,medium
102958,medium
93611,medium
3208,low
117963,high
99550,high
19463,low
52891,low
23380,medium
116710,medium
57978,medium
55348,high
52703,low
103911,low
52344,low
37110,high
53647,high
103241,high
30740,high
57682,medium
120619,high
118121,high
56289,low
74499,medium
81725,low
115375,medium
120414,medium
6211,low
18180,high
74679,high
101741,high
46219,low
72265,high
24957,low
98815,low
13194,medium
120119,low
75561,low
64990,medium
33266,medium
51923,medium
51689,medium
41655,high
108408,low
11003,medium
45294,high
110992,medium
23128,high
26454,low
3881,low
28967,high
59178,low
88568,low
29437,low
120500,medium
66705,medium
108083,low
44970,high
74891,medium
80365,medium
27541,high
114032,low
75978,low
39340,high
82418,low
96289,low
67862,medium
43608,low
31944,medium
14002,low
99350,low
59906,low
93665,low
94642,high
71322,medium
99536,high
14929,high
80593,medium
74049,medium
3264,medium
48873,medium
6500,high
90851,medium
92744,medium
101300,medium
15807,low
49733,medium
109402,medium
116526,medium
30127,medium
43895,high
108013,medium
98204,medium
37221,high
50158,low
6928,high
22806,medium
11447,high
98653,low
87097,high
69155,low
10870,high
27798,high
120626,medium
79768,high
2120,high
69992,medium
48331,medium
28112,medium
46009,high
55743,medium
25150,low
69905,medium
87943,medium
45333,high
110838,high
100953,high
121352,high
47316,low
5364,high
94803,medium
25016,low
50369,medium
38070,medium
73056,high
85348,low
122648,high
102685,medium
29590,low
41669,low
12765,low
66901,low
54274,high
61584,medium
28389,high
52740,medium
63937,low
65964,medium
119859,high
59668,high
88395,low
82128,high
62199,medium
50636,medium
6657,low
71475,medium
36007,medium
65948,medium
96676,high
103437,high
1866,high
108886,medium
31205,low
71115,medium
4079,medium
99520,high
3358,medium
97634,low
13753,medium
107967,low
31055,low
1185,low
64561,low
76092,medium
102118,medium
30617,medium
21823,medium
24931,high
9484,high
104789,high
13812,medium
98930,medium
62269,low
8349,high
8793,medium
113058,low
47652,low
38922,medium
46782,low
31405,medium
54446,medium
20343,medium
113301,medium
70860,low
43558,high
71362,medium
11538,medium
13159,medium
58019,medium
72660,high
60377,medium
28782,high
22950,medium
112761,low
79024,high
7267,low
63143,medium
83720,medium
91617,low
1536,high
43207,high
109383,high
83421,medium
15094,low
1807,low
22672,low
32710,high
89957,high
82839,high
120335,high
44457,medium
31998,low
99369,high
15139,high
88354,low
67334,high
118152,high
119356,medium
104449,high
44168,low
32759,medium
52665,high
33230,medium
119083,medium
36805,high
60940,medium
8156,medium
2286,low
59085,low
49255,low
31954,medium
39831,medium
89259,high
114274,high
116193,high
16869,low
88492,high
73037,high
34751,medium
54522,low
30106,low
110033,high
2746,medium
48565,medium
14868,high
102802,low
106123,low
1836,medium
104432,medium
120542,low
5470,medium
13441,high
63869,high
61155,high
63255,low
49005,high
11743,high
88721,low
92731,low
36304,low
116292,high
73415,high
32699,high
66150,medium
7784,medium
72543,high
87227,medium
42823,high
20085,low
85999,medium
103234,low
27002,low
48663,medium
116583,medium
109055,high
53945,high
56280,high
22314,medium
51085,low
33728,high
22394,low
37022,high
21492,high
96376,medium
43758,low
27688,high
2805,low
106325,medium
70870,medium
89260,medium
2518,medium
77893,medium
111731,low
119521,medium
42662,low
103893,high
102266,low
121708,low
8846,high
76005,medium
56400,low
123865,low
20296,low
83822,low
109467,low
61964,low
20504,low
95256,high
92283,medium
85824,high
48754,medium
34014,low
78990,medium
2822,medium
46162,medium
105811,high
83957,medium
88146,low
30468,medium
81805,high
31175,medium
92659,medium
50927,medium
112779,high
70426,medium
109903,high
76937,low
46359,low
41808,medium
32935,high
43589,high
79556,medium
29071,low
109864,high
669,low
52587,low
119020,low
105236,low
71197,high
63907,medium
25424,high
46257,high
21194,medium
106203,low
83333,high
2852,low
75375,high
118752,medium
113655,high
4372,high
93163,low
14801,medium
35774,high
116473,high
62676,low
24542,medium
59808,high
37623,high
26360,high
121731,high
25933,low
52439,medium
14189,low
18729,low
112816,low
74550,medium
95699,medium
119407,medium
23771,medium
104637,low
120338,medium
122227,high
29919,high
87717,low
23443,medium
95111,medium
79110,high
12808,low
9950,low
103974,high
61076,low
2240,high
105688,low
66867,low
39668,low
70504,high
120808,medium
10131,low
83832,medium
36549,medium
99256,medium
47535,medium
46685,high
120541,low
102747,medium
35152,high
94693,low
118380,medium
61144,low
50780,medium
14865,medium
2472,medium
36120,medium
115781,low
103116,high
88844,high
122239,medium
115202,high
75921,low
102762,high
65328,low
105956,high
63677,high
73874,medium
7229,high
28260,high
36948,medium
41114,high
22802,low
87904,medium
104689,low
23792,low
33535,medium
114554,high
33948,medium
15680,medium
113148,low
21215,low
107681,low
70900,medium
62426,low
107039,low
47087,low
16390,medium
49811,medium
40817,medium
93697,medium
88359,medium
121104,low
78617,medium
105508,low
111817,medium
49491,medium
105492,high
7654,medium
52818,low
21762,low
120352,low
20590,low
99132,high
84046,low
122911,high
48683,low
88430,medium
22164,high
54577,low
67410,medium
82446,medium
1831,low
35195,medium
78537,medium
43142,low
99669,low
10572,low
100811,medium
17908,high
43111,medium
101972,low
56452,medium
61153,low
122897,low
71426,low
31557,high
94446,high
102416,low
17688,high
93500,high
11135,low
69377,low
38975,high
92997,medium
55356,high
8248,medium
8710,medium
70226,medium
58780,medium
96830,high
109905,low
56684,medium
116956,medium
88476,high
109621,medium
113802,medium
85888,low
28791,high
45120,high
90493,high
93117,high
78076,medium
95514,low
12991,high
48388,high
19904,medium
75565,medium
113571,high
82696,high
107155,low
70331,low
42126,high
51588,high
119823,medium
19710,low
113660,low
19566,medium
21301,medium
28383,medium
28031,medium
3770,high
63364,low
111829,medium
35373,low
91932,medium
88095,low
86892,high
53840,low
54169,medium
66334,low
93963,low
64909,low
116875,high
39365,medium
72090,high
99712,low
82452,low
62728,low
24632,high
51148,high
72697,low
95688,high
107405,medium
12725,medium
18244,medium
14838,medium
12961,low
120308,high
43679,low
18143,low
60809,high
82374,high
8057,high
87284,medium
117719,medium
52214,high
122612,medium
107099,medium
102421,medium
24927,high
38842,high
95097,low
10609,high
52516,medium
83193,medium
46117,high
42788,medium
22073,high
70531,medium
65513,low
11685,low
42729,low
119853,medium
50974,low
67111,medium
119385,high
19911,high
6032,low
51349,high
84623,low
3797,low
50874,high
112013,medium
67104,medium
121517,medium
4923,low
25098,medium
35246,high
74619,medium
28340,high
97031,high
69080,high
120766,medium
39742,high
23190,medium
65462,medium
120342,high
56185,low
68976,low
91853,high
74865,medium
55433,low
65412,medium
96648,medium
26416,medium
18067,medium
59256,high
106227,high
112808,low
94946,high
1450,high
2047,low
5091,high
54328,low
104066,medium
51910,low
8980,low
27440,low
41447,high
33324,medium
25162,medium
43458,high
38132,medium
37837,medium
57169,medium
100286,high
40307,high
19760,medium
116960,high
86861,low
55624,low
83537,low
112558,high
73550,low
7728,high
59190,low
84302,low
112150,high
99338,high
37095,high
44943,medium
87671,low
115695,medium
89300,medium
64698,low
42484,high
16692,high
31476,low
599,low
30052,high
63708,medium
96517,low
44711,medium
113945,low
582,high
95826,low
109181,high
66448,high
118967,high
10266,medium
3075,low
67090,high
118371,high
62795,medium
9485,high
29546,high
34827,medium
18398,medium
109565,high
39046,low
48221,low
72044,low
102054,low
53679,high
58170,low
76670,medium
20121,high
64007,medium
120225,high
48527,high
100798,low
4006,medium
107496,low
95571,medium
104608,medium
23537,low
37096,high
69087,low
43076,medium
24441,medium
37723,medium
119909,high
116438,low
67918,high
90004,high
15768,medium
38850,high
49156,low
101333,low
86216,medium
48865,medium
96592,high
119982,low
77335,high
18013,medium
25572,high
63226,high
70981,high
63087,low
88913,high
101476,high
24761,high
59204,high
55295,high
10816,low
71800,medium
27921,medium
27569,low
106507,low
27347,medium
60039,medium
117697,low
89595,low
66692,medium
39116,high
34277,medium
28732,low
24123,medium
118910,medium
70316,high
95401,low
20350,medium
83805,high
47568,high
38382,medium
90174,medium
51011,high
103926,low
85330,medium
123326,medium
69524,high
31632,medium
58476,medium
101807,medium
13777,medium
24954,low
52754,high
57327,low
11496,high
112531,low
15909,high
100571,medium
73603,high
88470,medium
5983,low
42779,low
12598,high
96663,high
32076,low
36555,low
90617,high
92024,high
59038,low
37593,low
73175,high
121334,low
51184,high
88814,medium
34532,low
118792,low
18126,medium
62836,medium
112832,medium
93272,medium
14480,high
14778,medium
57208,low
116896,medium
34075,medium
114093,high
60215,medium
49184,high
96237,medium
72068,medium
48549,low
12061,medium
89075,high
11149,low
108954,low
49233,low
43356,medium
52453,high
30534,medium
16766,medium
48769,medium
15039,medium
38094,high
68243,medium
120464,medium
83379,high
22850,high
8597,high
41145,medium
45208,low
95425,low
737,medium
26061,high
120036,medium
50761,high
39721,high
21759,low
82507,high
415,low
3021,high
68775,medium
32296,low
94890,medium
26392,medium
46356,high
93364,low
71011,low
69,low
48472,high
97379,high
58671,high
9488,high
91818,medium
119463,low
105607,medium
55276,high
69414,medium
12668,high
72609,low
79200,low
11570,medium
33936,medium
22557,high
4822,low
83255,high
28588,medium
67908,high
99197,medium
113397,low
65186,low
103579,high
57129,medium
113419,high
45587,low
107591,medium
4933,medium
76224,medium
49053,low
6475,low
32222,medium
102652,high
54435,medium
62306,high
20589,low
77699,medium
59069,low
61445,low
55832,high
19885,low
34372,medium
33222,high
107547,low
83011,low
112861,medium
47377,low
73953,high
29822,high
52849,low
10439,low
104524,medium
96650,high
55554,low
10095,high
54366,high
76178,medium
102986,medium
76853,high
109037,low
44028,high
66704,medium
44868,high
25743,high
30674,medium
90545,high
83399,low
72752,high
87852,medium
49432,high
33224,high
84279,low
51523,low
47370,medium
114900,medium
60743,medium
3128,high
69961,medium
29172,low
111562,medium
16002,medium
96964,low
86402,medium
12174,low
59405,medium
51597,low
80541,medium
88854,low
117548,medium
91242,high
5705,high
49378,medium
122515,medium
118664,medium
99788,medium
47464,medium
121832,high
101853,high
5348,medium
36808,medium
50087,high
33440,medium
118163,high
62021,high
79063,low
60165,low
70249,high
103608,medium
72264,low
114574,low
52978,high
113697,medium
8288,high
89685,medium
62807,medium
5856,medium
116212,high
46251,medium
1144,low
104627,high
100020,high
78575,high
92715,low
120448,medium
3222,medium
3594,high
115690,high
39943,medium
54140,medium
121684,low
48745,high
52672,low
75282,low
75219,low
16691,medium
104700,low
69259,high
13238,high
13063,high
11425,medium
42751,high
102437,high
118315,high
17853,medium
29642,high
107557,high
85085,high
39889,medium
42040,medium
90013,low
101647,high
116096,high
116286,high
34699,low
13148,medium
21747,low
113570,low
24302,medium
27522,high
48509,high
55190,high
29581,low
46737,medium
23805,high
56209,high
96334,low
35315,low
21185,high
56822,high
52496,medium
20476,low
68549,medium
15617,low
92233,medium
20299,high
19545,medium
91586,low
22656,medium
38514,medium
58558,low
40112,medium
56256,low
73203,high
14036,high
70209,low
109493,medium
1412,high
76622,low
64064,medium
5725,low
4683,high
44471,high
112179,high
82789,high
25243,medium
100740,high
98225,high
39093,high
67245,medium
11596,medium
27587,low
11408,low
120378,low
2830,medium
120312,high
94620,low
42435,medium
10950,low
78933,medium
93307,high
118725,medium
118861,medium
66859,high
51086,high
73564,medium
79978,high
97151,low
123384,medium
11738,high
72181,low
39096,medium
27498,low
34459,high
114312,medium
100246,medium
123777,low
121,medium
111994,low
69426,low
34125,low
61583,high
12361,high
88436,high
118868,low
19259,low
2888,low
64361,low
4816,high
19400,high
103919,high
42278,medium
65473,medium
120793,medium
123605,medium
101101,medium
107728,medium
54447,low
82996,medium
84310,medium
74377,low
77271,high
47003,medium
117711,medium
27709,low
76999,medium
107707,low
23812,medium
52797,high
37301,high
47911,high
7703,high
103754,low
4656,high
77481,medium
121406,high
56216,low
5403,medium
100149,high
65124,medium
112523,high
101736,high
105526,medium
29420,low
115134,low
3856,low
46589,medium
52195,high
105012,low
63507,low
292,low
511,low
77190,high
84428,low
34268,low
103620,medium
83742,medium
73752,low
33764,low
5229,medium
8098,low
6255,low
53766,low
115383,medium
4476,low
88969,high
56094,high
103777,medium
95766,high
84401,medium
21514,medium
45282,medium
113466,medium
11469,high
64212,low
25253,medium
109909,low
44188,medium
123468,low
50717,low
63282,low
121810,low
92864,medium
58461,medium
68784,high
67782,low
101167,medium
77549,high
108105,low
12345,low
110123,high
92805,medium
109310,high
25903,medium
31060,medium
118198,medium
68065,high
11445,high
115676,medium
25231,medium
23973,medium
4712,low
42472,medium
20180,low
2760,high
114350,medium
84388,medium
51438,high
106814,high
113573,low
31781,high
23270,medium
59854,low
76111,medium
1695,medium
55932,medium
84819,low
2905,high
47877,medium
91804,low
30179,low
25891,medium
8861,low
26074,low
49065,low
97653,high
120744,low
32850,low
70462,high
52435,low
102309,medium
107954,medium
117737,low
116266,high
80725,high
17428,high
26270,low
116717,medium
72081,high
58014,medium
1339,low
119788,medium
72410,medium
29661,medium
73895,high
55117,high
40006,low
31637,low
102609,medium
8465,low
81700,low
3547,low
101664,low
27502,high
37214,low
45603,low
72310,medium
56657,medium
91327,low
89783,low
99199,high
98064,medium
53925,medium
119397,low
113953,high
95008,high
20130,medium
45607,medium
17308,medium
76602,medium
86839,low
89643,medium
4235,high
112709,medium
66932,high
119031,low
75537,low
80572,high
81226,low
106117,low
56205,medium
95468,high
47609,low
28328,low
40078,high
51514,high
15698,low
105249,high
112107,low
95870,medium
56162,high
105560,medium
18837,low
15413,high
36480,high
72816,low
88927,high
94815,high
63769,medium
72736,low
1532,low
119144,low
120428,medium
84738,medium
80816,low
105264,medium
74671,low
53866,low
15683,medium
95214,medium
75423,medium
91865,medium
10841,high
113172,low
119223,medium
45353,high
35026,high
103768,low
9551,low
44447,medium
37184,low
102508,medium
103309,medium
92524,medium
120842,medium
66527,low
70973,low
109679,low
31961,high
52326,high
112170,low
106905,low
93129,high
6473,medium
54211,medium
105732,low
16256,medium
51686,medium
96771,low
37621,medium
53393,high
38563,high
12900,low
117671,high
5547,low
119071,low
51721,medium
95875,medium
23436,low
34055,medium
22683,high
95199,medium
33049,low
117898,low
102786,medium
73762,low
20175,low
19866,high
105168,low
47200,medium
82015,medium
61063,medium
9337,low
28821,high
83368,high
76271,high
96662,high
27601,medium
94325,medium
105153,medium
114629,high
14587,medium
19460,medium
75310,low
87495,high
84252,high
29726,low
8473,low
111277,low
72381,low
39494,medium
16887,low
59530,low
98364,low
104196,medium
4542,medium
53889,low
24310,low
10559,low
58100,high
19925,medium
36317,medium
69018,low
109307,medium
35395,high
56445,medium
64512,high
97313,low
18512,low
88044,low
5266,high
45539,low
108820,low
100902,high
43988,medium
26362,medium
2528,low
35721,medium
86177,medium
60581,high
95325,low
82918,high
32023,medium
30786,medium
53804,medium
70085,medium
5257,high
93803,medium
92902,low
33134,medium
122417,low
4231,medium
95724,low
110918,medium
8064,low
111353,high
93369,medium
17653,medium
117250,high
27221,medium
42337,medium
76589,low
6946,high
112461,low
20499,high
107289,medium
45041,low
88112,high
15487,low
91402,low
96601,medium
114689,medium
14894,low
65022,medium
2990,low
344,medium
61547,low
89272,low
113727,low
30903,medium
106707,high
53266,medium
116798,medium
84326,medium
45025,medium
85680,high
35981,high
53938,medium
92206,medium
37858,low
84569,medium
60844,high
1064,high
7058,high
104416,low
18982,high
21171,medium
61405,low
85004,high
79003,medium
104796,medium
90858,low
110549,medium
37443,low
60778,medium
86647,high
26942,low
59434,medium
20773,medium
110878,high
29820,medium
109709,high
11083,medium
107759,high
110902,low
87953,high
13129,low
64248,low
7272,high
5553,high
58937,high
58192,high
37876,medium
99225,high
63632,high
92157,low
112989,high
35337,high
77829,low
27108,medium
46742,high
89538,low
65697,high
77928,low
34893,low
67259,medium
35848,medium
64784,medium
95161,high
115714,medium
95779,high
82858,medium
69423,low
41115,high
81398,medium
36106,medium
50795,high
12258,high
63294,high
54926,high
68161,high
17440,high
93415,high
111891,low
123284,high
58560,low
32821,medium
60648,medium
47942,high
35855,medium
112260,high
102462,medium
14393,medium
103868,low
93113,low
27018,low
123966,low
24078,medium
38883,high
60091,high
38223,medium
73835,high
97781,low
40459,low
111849,medium
81912,high
113268,low
26240,low
115758,medium
34037,low
98761,low
123923,medium
8154,high
79075,low
43564,medium
85252,high
96687,high
2470,high
121960,medium
7812,high
106494,low
71518,low
93641,low
93656,low
87487,high
117887,high
41441,medium
910,high
54652,low
111190,high
3193,low
43976,medium
95968,high
91981,low
34141,medium
121877,high
53108,low
47063,medium
116863,low
47728,medium
38311,high
41952,medium
29675,medium
71033,high
79205,low
67730,high
20051,high
115601,medium
32098,high
64665,low
33453,medium
74919,low
98183,medium
20916,medium
25609,high
74424,medium
30788,medium
23935,low
87442,low
23923,high
92882,low
45468,medium
99773,high
110833,medium
13298,high
23698,low
22036,medium
82713,medium
3342,high
21584,high
105783,low
121115,low
37657,low
32373,low
4880,low
108868,low
116527,medium
123199,medium
117200,low
38508,high
59066,high
89301,medium
39987,high
1379,high
119191,low
115467,high
109489,high
113265,low
108647,high
113085,medium
96616,medium
74231,low
40842,medium
7601,low
27548,high
11063,high
15803,high
120048,medium
118727,medium
86433,low
93678,high
26528,low
38397,low
5379,low
119929,low
77690,medium
99704,high
111357,low
83309,high
309,low
50542,high
5500,high
77611,high
72499,medium
73228,high
51552,low
97055,medium
14336,low
55158,low
43650,high
92560,low
3360,high
117001,low
45644,low
101373,low
115982,medium
58454,medium
100899,low
123120,medium
82889,high
28398,medium
118138,low
118796,high
6923,low
2806,high
24141,low
111551,medium
80876,low
9713,medium
63324,high
75153,high
11545,high
100356,medium
120680,medium
80656,medium
13871,low
86070,high
38299,high
83744,medium
61886,medium
57226,high
104580,high
93062,high
64330,low
81592,high
48809,low
97696,high
121502,low
85949,medium
12175,high
68346,medium
71678,low
73262,high
35264,low
93118,low
97740,high
51007,high
35690,medium
66607,high
19919,low
85101,low
57195,low
90457,high
93254,medium
14324,low
117345,medium
91760,high
122499,medium
77468,medium
2690,low
55590,high
38758,low
92884,medium
87875,high
4642,low
30741,low
58850,medium
8501,medium
9277,high
23307,high
35487,medium
337,high
65800,medium
89577,medium
93743,low
89286,low
53559,high
47421,medium
12480,high
114928,low
106964,high
104328,low
33335,high
51572,high
6574,medium
61792,medium
9874,low
15703,medium
39803,high
78335,medium
60388,low
52941,low
83207,low
12996,high
114549,low
19894,high
105633,high
33371,low
115820,low
23301,low
118305,medium
82674,medium
84406,low
111090,medium
8306,high
84972,medium
68406,low
107062,medium
51025,high
248,medium
32151,high
78961,medium
98232,high
50215,high
87113,low
51692,low
51351,high
31357,low
94386,low
115298,medium
43077,high
61990,medium
32166,medium
49884,high
121862,high
70428,low
20564,high
2044,medium
82423,high
38386,high
94981,medium
5537,medium
95996,medium
3394,low
97845,low
67210,low
31830,low
74391,high
116191,high
51985,low
116373,medium
111438,high
70321,high
93672,medium
40100,medium
9261,low
7701,low
25399,high
32297,high
96499,medium
47744,low
107549,low
81651,low
21525,medium
21276,medium
80758,medium
28466,high
101277,medium
65388,low
118321,high
73255,low
78390,high
110369,high
68133,medium
36645,high
6723,medium
43683,high
77854,medium
81874,medium
46318,low
88978,high
115580,medium
54281,medium
120502,low
123027,low
68074,medium
44411,high
103189,high
95272,high
37112,medium
81708,high
99025,low
28159,low
94097,medium
27008,low
57448,medium
13546,low
40835,high
33518,low
78399,low
3591,high
110828,low
89766,high
33841,high
18898,low
114017,low
83620,high
29474,high
58490,high
120631,high
73210,low
68957,low
30403,high
6842,medium
52927,high
64129,medium
64678,low
45236,high
94532,medium
80252,low
108714,high
114620,high
119081,high
21313,high
16940,medium
89899,medium
27926,low
74945,low
181,medium
44158,high
96575,low
27836,low
43787,medium
118351,high
13139,high
54485,medium
57586,low
18717,low
13089,medium
123975,high
8928,high
70296,high
78255,high
63041,low
90581,medium
83414,low
32848,low
100662,high
80131,medium
31631,low
95311,high
111769,low
74594,high
5448,low
89570,high
78408,low
61118,high
530,high
70517,low
108690,medium
37744,low
80074,low
94054,high
54850,low
72085,high
72854,high
31129,high
64339,high
68682,low
50445,medium
82170,medium
24836,high
10138,low
34955,low
40427,high
92115,medium
123920,low
96653,low
50940,medium
2798,medium
119450,low
119779,low
54787,medium
20972,low
94604,high
115646,low
13789,low
73465,medium
99750,low
74058,high
84098,low
77617,medium
99204,low
61904,high
87940,low
50184,high
41154,medium
48400,low
42090,medium
44156,high
79349,medium
79921,medium
113129,high
18253,low
97138,low
6830,high
115915,medium
46576,low
118143,low
85308,low
56140,low
105058,medium
68471,medium
95260,high
41124,medium
111561,medium
31106,high
23071,high
120344,high
13896,high
60087,high
29669,medium
99324,low
42700,medium
7471,low
26007,low
106338,high
122987,high
26065,high
102080,medium
77735,low
79514,low
34486,high
68053,low
9268,medium
35475,medium
94439,low
14386,high
109601,low
59149,high
107975,medium
6110,low
71833,high
23052,high
28981,low
57463,medium
10889,high
121561,high
77975,high
64903,low
35928,low
77407,low
75450,low
36970,medium
43484,low
40172,medium
74566,medium
94581,medium
24280,high
113497,medium
110559,low
114843,low
109803,high
54125,high
15286,medium
10234,low
100583,high
78,medium
46364,high
57204,medium
82378,low
2338,high
34773,low
59879,high
8547,medium
72569,low
29053,high
36793,low
22101,medium
2966,medium
1764,high
13977,medium
48166,medium
66628,high
50466,low
70490,medium
109487,high
57224,low
77748,medium
79145,low
65112,low
59510,high
71372,medium
51346,medium
65937,high
14785,medium
52653,high
110066,high
18037,medium
17882,high
123893,medium
88475,medium
60126,medium
92959,low
50510,high
74472,medium
50849,medium
236,medium
99449,low
119022,high
106774,medium
39149,low
91276,high
17912,high
50400,medium
35885,low
18783,low
2175,high
57945,medium
44075,high
107163,medium
81205,high
76413,high
99931,low
77152,high
106590,medium
3975,medium
120420,high
57844,medium
120195,low
13932,high
57590,medium
79605,high
114517,low
5134,low
19886,medium
101650,low
123576,low
7464,high
106406,medium
83025,high
52360,high
13385,high
116432,low
115403,medium
34768,medium
72679,low
2967,low
121821,low
122171,low
8819,low
82555,medium
107655,medium
71916,medium
96680,low
91838,medium
23663,medium
34948,low
4653,high
36370,medium
31487,medium
21413,medium
70592,medium
1880,medium
110411,high
70492,medium
97812,medium
44472,low
110231,low
13045,high
85341,medium
72344,low
59737,low
95152,medium
59349,medium
99423,high
12283,high
2180,high
71756,medium
90120,medium
28525,medium
88771,low
54399,low
15271,low
87788,high
2181,low
476,low
5330,high
24731,medium
93662,high
76626,high
61544,medium
9057,low
84375,medium
33395,medium
123043,high
66797,medium
33882,high
41182,high
16644,low
79219,medium
108592,medium
62587,low
114486,high
69318,high
25121,medium
47908,high
68041,low
4494,high
64598,medium
22025,medium
48748,medium
95626,high
16817,high
80134,high
94120,high
32436,low
53550,medium
107905,low
30250,low
28633,low
97841,low
71263,low
65283,medium
89373,low
45698,high
101678,high
104419,medium
47599,medium
71646,low
39252,high
118204,low
71515,medium
42789,high
33816,low
116065,high
117633,low
29722,medium
89170,low
106975,high
96229,high
51265,high
62842,low
43755,high
27390,medium
370,high
82725,low
35961,medium
375,medium
