Id,Hotel_name,Review_Title,Review_Text
2491,Beach Park Resort,Good stay with neat & clean rooms,"It is a place to stay out of all the day to day activities. No disturbance of vehicles traffic, sounds and public. 24 hours power supply and power back was also there. Rooms are neat and clean. The photo scenery in the room was attractive. Only one Telugu channel in the TV cable. 24 hours hot water facility was available. The management provided travel agent also for car. Mainly no disturbance."
2492,Accord Metropolitan,Friendly Staff,We had a pleasant stay there. The staff were very friendly. Don't rent a cab from them as they charge lot more than other regular service providers.
2493,"Radisson Chennai City Centre, India",Excellent,The hotel was very clean.  The hospitality was excellent. Friendly atmosphere.  You just feel at home.  Great hotel.
2494,Goldmine,Great place to stay and cooperative staff,"We stayed at this guest house for three weeks. Great location. Lots of variety of restaurants and shops around. It was very quiet and we always felt safe. Nice big room with homely environment. Exactly what we needed after week long travel to various hotels and places. Courteous caretaker, quite atmosphere, my kid enjoyed little space outside to play. Good greenery is maintained. I will prefer this place for further stay."
2495,Treebo J's Five Two Boutique,Facilities & Room service are not good,Facilities & Room services are Below Average. Man power are very less. Room service are Soo much of time consuming. Network issues. WiFi not working properly
2496,Grand Treat,,Communication with the staff was very difficult as they spoke minimal English. They seemed to be unaware they took bookings through Expedia so even though we had already paid they knew nothing about the booking. We almost missed our plane as although we had asked for a large taxi a small one turned up that refused to take us. The room we finally got was a good size but had cockroach's.
2497,Aloft Chennai Omr - It Expressway,Get the basics right!,"I always overlooked the funky lightings and the offbeat decor but one thing I can't get used to is the room itself. No storage space for clothes, odd shape of the room,the ac location which makes the room too cold or too hot and very ordinary service at the restaurant just makes it a bad place for business travellers."
2498,Deccan Plaza,,Ok good
2499,Peace Inn,Stay cool,"Feeling very good and nice place, if we travel next time we want to book same the hotel. Hotel staff is very nice, they are co operative"
2500,The Centre Point,Good stay,The is good. The rooms are clean and neat. We are happy with the stay and would like to come again. The food in room dining was great. The food was delivered within few mins by the time we ordered. :)
2501,Gokulam Park Sabari OMR,Best and worth for price,I was on a personal trip with family. Took a suit in this hotel. Had a great experience. Room is very spacious. Booked through makemytrip. Best and worth for the price. Rooms are very clean and classically decorated. Food also good. Housekeeping were very friendly and helpful. Room cleaning was beyond my expectation. Impeccable clean bathrooms. It would be my favourite in future trips also.
2502,Redsun Serviced Apartments,It was an average service apartment,"Me and my team visited this apartment because of Official trainings in many companies. Apartment is located near by many IT companies. Rooms are big enough to stay, but cleanness and neatness is average. Kitchen is not clean. Rooms service is average always staffs will be looking for tips."
2503,Raj Park Chennai,Good hotel,Very good hotel
2504,Raj Park Chennai,Quality of food was good,The best part was location. Other things were average. The service in restaurant was not good. Bar was good. Laundry service was good and in time. Quality of food was good. Staff was not smart. Their understanding of language was poor. Hotel was good.
2505,The Royal Regency,Value for money,It is value for money. Breakfast is good & staff are polite. Very good hotel for people coming & going by train. AC was good. Will definitely stay again if I come by train. Coffee served in room is very average & not hot & don't need so much quantity too.
2506,Beverly Hotel,excellent,excellent
2507,Hablis Chennai,good,good
2508,Akshay Inn,Worth a stay,"The food at the hotel is good, the beds are very comfortable, the service provided by their stay is good, it had a super market beside so it's a very nice thing and a ATM, transport facilities from the hotel to any place in the city is good all the amenities as are good as they promised, hotel is worth a stay."
2509,Golden Fruits Business Suites - T Nagar,Reasonably priced Business Hotel,Comfortable reconditioned rooms with shower chamber. Centrally located. Breakfast is average. Taxi and auto easily available. 10 km 1/2 hour drive from airport. T nagar market with major shopping malls is nearby. Krishna sweets. More outlet and Sarvana Bhawan are also closeby at walking distance.
2510,Goldmine,Worst hotel experience ever,Checked in for a night. Both of us got itching all over the body and then we called room service for a fresh bed cover. They said they are coming in few minutes but no one came or returned the call. I had to call again after 15 minutes for them to deliver bed sheets which were mildly wet.
2511,Savera,Old hotel who know how to treat their guests,"The Savera Hotel is an oldie but a goody. They have been in the luxury hotel business for 50+ years and are very good at what they do. The hotel is furnished really well, the breakfast buffet is scrumptious, the location is good (central but fairly quiet). The staff are really courteous and friendly and everything worked just fine."
2512,Southern Crest,Good for stay with family,The hotel was good for a family stay. The location is good and T. Nagar market is walkable. T. Nagar is a busy business place with a lot of things. Shopping enthusiasts would like the place. Autos and other public transport is easily available to all the parts of the city.
2513,Hablis Chennai,Feedback,"Above average

Morning buffet was averge for 5 star hotel. 

Smoking smell thru out the corridor."
2514,My Fortune Chennai,excellant,"Staff, food, room everything excellant enjoyed the area"
